,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
55774,4,29.0,6,43200.9,3600.0750000000003,8,9,16,4.0,5205,33,22.0,6.88,12.0,0,1404.99,36.70009118186,141.0,2,117.8338399423386,279.5333452821661,5,263.3403147754953,2
90215,1,42.0,11,21671.53,1805.9608333333333,6,7,11,2.0,3455,30,13.0,15.59,0.0,2,1420.13,28.15207288182588,395.0,2,199.2192918729093,88.68901408336994,6,345.0038664440182,2
39712,3,23.0,15,41026.38,3418.865,5,7,9,6.0,6238,9,19.0,17.24,7.0,2,1241.69,34.216969531261604,154.0,2,181.8040226597808,111.52898815112732,3,283.3534891890919,2
79559,1,41.0,8,14335.46,1194.6216666666667,4,3,8,1.0,2779,13,15.0,8.6,8.0,2,726.59,38.98985463873192,279.0,2,9.987632453254072,16.62051346788562,1,322.1540207455269,2
97009,2,25.0,12,16934.76,1411.2299999999998,4,3,7,5.0,3930,25,17.0,11.32,7.0,2,304.61,32.64266127024828,82.0,2,52.81353784442496,68.74845408340495,5,276.5610080721701,2
4513,2,32.0,10,35836.84,2986.403333333333,4,6,18,3.0,139,13,17.0,3.66,1.0,2,1004.66,38.64297659135873,375.0,1,50.90669201764052,382.9746726183125,6,142.65896869738032,2
92449,2,28.0,9,35176.5,2931.375,4,5,8,4.0,5249,27,20.0,3.74,1.0,2,234.65,38.93844689533504,188.0,0,104.70442707047278,109.85623801624685,4,336.97683491328036,2
98981,5,34.0,7,66691.23,5557.6025,8,6,20,4.0,2559,26,20.0,17.78,8.0,3,760.71,28.627807791861706,208.0,2,213.937948059261,247.97117973481812,5,373.45112220592085,2
45019,0,37.0,5,59665.2,4972.099999999999,6,6,15,4.0,901,48,22.0,9.49,10.0,0,2288.25,31.33058858049015,109.0,2,113.9663888878236,58.201789720309506,1,554.8418213918669,1
58252,7,25.0,7,14646.28,1220.5233333333333,6,3,17,6.0,1206,21,17.0,2.9600000000000013,9.0,2,522.36,35.63121924589359,200.0,2,45.64989384781744,77.84823239781551,5,275.1542070877004,2
61992,3,23.0,12,82405.98,6867.165,5,5,12,2.0,3455,25,13.0,1.25,4.0,3,218.44,39.91209042179839,329.0,0,72.63396894042505,518.1737978641529,5,398.5087331954221,2
91385,2,48.0,8,36990.53,3082.5441666666666,0,5,1,3.0,1768,2,4.0,4.58,0.0,1,147.75,31.27029233771488,250.0,1,68.15523047927576,132.0523252208483,6,373.4468609665426,0
56130,6,44.0,6,26908.25,2242.3541666666665,6,5,19,3.0,294,21,17.0,9.86,3.0,2,546.83,28.671459617459327,227.0,1,52.07057309457394,291.3642743325269,6,172.0005692395658,2
6423,1,33.0,11,17770.48,1480.8733333333332,4,5,4,2.0,2774,6,3.0,1.02,1.0,1,43.54,23.48909541491409,284.0,1,19.474185612538488,115.17142381682952,3,302.5417239039653,2
25250,6,46.0,0,33185.6,2765.4666666666667,0,3,5,1.0,2100,10,9.0,2.5,1.0,3,1340.52,40.99421646621532,395.0,1,17.079393781480924,100.0768460715816,2,395.7904268136042,2
2267,0,38.0,10,12070.845,1005.90375,8,5,8,4.0,5859,18,12.0,9.96,1.0,3,759.86,26.03213559056308,342.0,2,31.349969595412013,74.52135838316447,0,273.01904702142355,2
12942,4,24.0,15,38684.2,3223.683333333333,7,5,16,3.0,5418,24,20.0,12.239999999999998,13.0,2,1464.16,33.400767388132714,73.0,2,70.03845524241211,259.8686266398535,4,282.4612514510677,1
19274,6,16.0,7,13646.215,1137.1845833333334,8,4,20,3.0,144,30,15.0,19.4,10.0,2,930.84,38.95407612783728,199.0,2,31.800200317324386,112.7388648460314,5,251.4793931699776,2
67110,4,27.0,14,39453.74,3287.8116666666665,5,1,6,1.0,4878,4,4.0,0.8,6.0,1,1432.03,28.81004824552977,352.0,0,26.008762541017045,80.71446616285091,4,488.7579379627988,0
47029,5,45.0,5,63306.54,5275.545,4,5,19,3.0,5958,11,9.0,8.09,7.0,2,1203.19,27.25073015807037,338.0,1,85.61112477309555,120.0391513715411,1,560.4042238553634,2
64458,6,40.0,6,92459.1,7704.925,3,3,9,2.0,4139,19,13.0,3.01,7.0,2,1282.53,36.11495192832211,189.0,1,142.79428430002483,345.2890789476812,4,523.3091367522942,2
64716,7,33.0,1,43995.49,3666.290833333333,4,5,5,0.0,3463,10,7.0,0.0,3.0,1,864.6,32.71892094856462,307.0,1,0.0,330.79958250168175,4,331.92950083165164,1
11713,2,25.0,0,78417.44,6534.786666666667,8,10,21,5.0,3576,27,11.0,16.35,9.0,3,1656.54,25.652923243143373,203.0,2,213.9627850305792,512.0077311643173,4,221.30815047177018,1
89265,2,14.0,4,31563.9,2630.3250000000003,10,10,19,5.0,6216,24,19.0,8.44,8.0,0,2241.78,35.096895414200375,160.0,2,99.5232497682634,178.8140184493772,6,292.4952317823595,1
98646,4,44.0,5,33441.59,2786.799166666666,2,4,1,0.0,3463,1,3.0,12.58,5.0,1,154.96,38.11727216288301,382.0,1,0.0,69.98089251794511,1,444.8990241487216,2
59960,3,20.0,13,19266.77,1605.5641666666668,6,7,25,2.0,2770,19,12.0,9.45,12.0,2,2397.32,35.04758482946015,191.0,2,28.8815955300262,217.7419857618388,6,232.33283537480168,1
29538,6,48.0,15,71421.15,5951.7625,7,7,19,0.0,3463,8,8.0,11.3,0.0,2,566.98,34.74890103432267,209.0,1,0.0,316.3227820708556,5,575.5534679291444,2
68664,3,21.0,7,103190.84,8599.236666666666,7,5,14,1.0,2100,22,11.0,0.57,4.0,2,780.16,26.28353404893429,281.0,1,46.75902119109541,328.9810977795151,2,714.2835476960561,2
79901,5,27.0,13,86765.12,7230.426666666666,3,3,10,2.0,1409,13,8.0,6.84,1.0,1,948.25,34.67380428878303,243.0,1,110.95613963602,409.6959959251281,5,508.59053110551866,1
76504,3,30.0,15,68130.20999999999,5677.517499999999,7,5,19,2.0,5585,24,18.0,14.0,5.0,3,1069.66,24.35366251508645,202.0,2,58.2531215874777,334.2942263944597,4,467.8044020180626,2
81053,5,45.0,1,15028.515,1252.37625,8,7,8,0.0,3463,24,11.0,7.65,2.0,1,583.74,28.470367670088773,280.0,1,0.0,133.74756085085986,6,297.99006414914015,2
20676,7,36.0,5,41772.18,3481.015,4,4,13,4.0,4216,13,18.0,13.5,8.0,2,1383.84,38.61539812510205,229.0,2,119.08805481173222,252.6166574109073,6,254.7967877773605,2
41105,2,34.0,14,31225.44,2602.12,8,5,11,1.0,0,14,12.0,5.42,2.0,2,150.49,26.789930258239693,273.0,1,25.533305251976586,113.16105988807259,2,388.7176348599508,2
71664,3,27.0,14,43831.6,3652.633333333333,6,7,15,2.0,1407,15,13.0,4.08,1.0,2,1231.16,37.61647243587226,329.0,1,66.33023758604543,97.19946002407251,4,457.13363572321543,2
86582,4,23.0,8,41797.94,3483.161666666667,1,1,3,3.0,3980,0,1.0,5.36,9.0,1,1253.67,29.557146151143197,368.0,1,73.43045136259559,81.62326946451601,1,446.7624458395552,0
75812,7,22.0,1,20655.07,1721.2558333333334,7,5,9,2.0,4135,12,13.0,9.88,10.0,3,1027.83,32.60935114749722,235.0,2,27.51648199970192,17.477048496099616,1,367.63205283753183,0
62991,1,54.0,3,66882.74,5573.561666666667,4,3,3,3.0,4722,10,5.0,5.69,7.0,1,1472.91,32.466579435948745,214.0,1,108.4322620475159,520.1592975971581,5,217.06460702199277,2
56286,4,29.0,6,9979.875,831.65625,8,5,16,1.0,684,29,16.0,12.57,2.0,2,1179.69,33.807406972419464,334.0,0,6.047450347381079,60.20762080027157,6,321.1105538523474,1
35826,6,50.0,10,31534.94,2627.9116666666664,5,6,1,0.0,3463,5,0.0,0.0,4.0,1,1258.83,36.663048185147645,353.0,1,0.0,93.40493955414516,4,419.2862271125215,2
95255,1,33.0,8,17243.24,1436.9366666666667,8,10,20,7.0,3360,21,22.0,23.21,8.0,0,2657.29,28.462195063311825,40.0,2,82.44795825725815,95.30206141971512,6,274.2436469896934,2
58231,1,14.0,8,46744.62,3895.385,7,9,27,2.0,4136,18,7.0,14.45,9.0,2,2009.75,39.894032212986325,239.0,2,77.75856143005646,52.794000431310614,2,530.5859381386329,1
20690,6,51.0,12,35516.68,2959.7233333333334,0,2,6,4.0,497,14,7.0,6.65,2.0,1,981.33,32.45843523269351,195.0,1,95.85926637595648,85.63076385775419,3,351.48230309962264,0
99109,5,49.0,9,39309.84,3275.8199999999997,6,4,16,1.0,3463,12,13.0,6.07,6.0,3,1429.96,25.66748227624908,278.0,1,25.778709439832912,206.4784686486179,6,385.4248219115492,2
6108,7,43.0,3,88778.4,7398.2,3,7,8,4.0,1442,0,10.0,4.17,3.0,2,44.85,25.51486977066564,311.0,2,295.3137499703167,183.86544105747433,3,544.3408089722091,2
75459,0,39.0,10,13543.805,1128.6504166666666,7,3,18,3.0,2086,16,20.0,13.14,4.0,3,929.03,36.4440200505578,331.0,2,30.687931843105765,46.40950138543333,4,296.4676084381276,2
58670,4,44.0,4,15451.115,1287.5929166666667,4,6,10,4.0,4978,12,10.0,18.3,2.0,2,56.86,40.6283332111061,368.0,0,32.67688010441788,35.400640264135696,1,321.4817712981132,0
3027,0,22.0,15,62223.06,5185.255,7,4,10,3.0,1705,28,13.0,15.85,7.0,2,1230.58,37.76680545650164,378.0,2,120.3581055797648,205.81381438162563,0,486.45358003860946,2
96331,0,53.0,9,14709.295,1225.7745833333333,1,6,11,2.0,2778,11,0.0,10.29,2.0,1,557.78,27.67160159987279,241.0,1,17.599674612760648,96.59016735819448,5,262.78761636237823,2
45660,7,25.0,8,51557.73,4296.4775,10,7,22,3.0,1925,30,17.0,8.04,9.0,2,1561.52,35.59653382959533,126.0,2,107.64691423813127,121.11209682897852,0,479.18873893289015,1
31166,4,32.0,4,81008.58,6750.715,8,6,5,0.0,3463,18,18.0,8.34,4.0,2,249.08,33.036441769054086,277.0,2,0.0,246.96461755853332,0,705.9068824414667,2
18035,0,34.0,7,14192.12,1182.6766666666667,4,3,19,4.0,5570,8,5.0,0.0,8.0,2,1483.6,26.72824883824036,203.0,2,45.185191840173566,110.13243782763244,6,274.85003699886073,2
124,7,30.0,12,31993.78,2666.148333333333,6,6,7,2.0,4872,8,14.0,6.28,1.0,2,818.22,30.788038803709785,206.0,2,45.14129822463578,43.470408666891174,2,455.6031264418064,2
77107,0,45.0,0,66429.24,5535.77,4,3,12,3.0,1701,14,12.0,1.8599999999999997,2.0,3,1169.57,31.47822631158608,385.0,1,160.1765255401931,151.58406244323763,3,489.61641201656937,2
60265,2,43.0,12,30174.03,2514.5025,3,2,10,2.0,6252,6,12.0,11.13,2.0,1,57.51,34.35989986263195,353.0,1,27.06722027563472,28.396856329957426,2,460.9861733944079,0
50942,4,44.0,8,32766.46,2730.5383333333334,3,6,9,3.0,6022,30,13.0,5.1,8.0,2,521.1,31.336417778769807,206.0,2,54.0556188463124,74.41850072012255,5,401.4797137668983,2
80689,2,29.0,4,71290.06,5940.838333333333,8,3,17,0.0,3463,9,15.0,7.26,8.0,2,1314.99,34.600007853314345,215.0,2,0.0,220.9637995562233,2,649.02003377711,2
53300,7,39.0,12,7518.71,626.5591666666667,6,4,15,3.0,3897,16,19.0,13.89,9.0,2,832.0,36.213958373493575,97.0,2,9.552501317305712,34.728291285049174,4,276.27512406431185,2
97757,5,35.0,3,26342.91,2195.2425,6,7,7,1.0,684,19,15.0,17.6,3.0,2,397.9,35.451297233862576,262.0,2,21.583210584987786,191.216027081532,6,272.1250123334802,2
76550,4,43.0,9,57030.99000000001,4752.582500000001,7,3,15,2.0,2775,14,18.0,9.88,6.0,3,2522.86,29.86021022042558,208.0,2,69.8582895582342,567.8470934772947,6,150.95286696447099,1
13005,5,36.0,4,56614.2,4717.849999999999,9,10,33,7.0,1685,48,11.0,11.23,13.0,3,2600.73,29.484206425181423,223.0,0,310.1451069152477,34.795745097640356,1,358.944147987112,1
19681,2,32.0,3,22751.59,1895.9658333333334,7,5,12,4.0,830,13,12.0,5.75,1.0,2,1429.63,28.91984026037124,244.0,1,38.35028233020224,73.19348977533974,4,334.45281122779136,2
95635,0,35.0,2,33841.55,2820.129166666667,4,4,4,0.0,3463,7,2.0,3.01,4.0,1,1485.95,29.54502838302591,221.0,1,0.0,160.10350625861375,4,384.009410408053,2
29355,0,21.0,4,27910.59,2325.8825,3,7,14,2.0,4876,29,18.0,12.96,4.0,2,229.47,33.32672021543532,346.0,2,36.628733932760895,52.8237277548724,3,430.4357883123668,1
46299,0,37.0,4,67556.8,5629.733333333334,3,5,10,3.0,5744,27,20.0,19.44,2.0,2,762.85,34.000316113308294,332.0,2,118.34863597186222,140.82681651111608,2,579.4978808503553,2
88706,6,18.0,12,69907.3,5825.608333333334,5,2,8,2.0,5583,1,1.0,8.98,1.0,1,851.24,39.031444223037184,376.0,1,61.613295620436894,106.13398508312986,1,651.9135526297666,0
7298,6,34.0,0,9009.775,750.8145833333333,8,5,26,3.0,4635,12,8.0,14.83,8.0,2,1941.95,29.807856289966853,165.0,0,21.468536453376583,26.751879722841306,6,311.06104215711537,1
79219,0,18.0,3,25454.67,2121.2225,4,3,7,0.0,3463,24,13.0,4.61,0.0,3,256.91,31.620011370163816,370.0,1,0.0,232.1147961102533,6,263.7074538897467,2
33605,5,36.0,11,58599.48,4883.29,7,5,30,5.0,1719,45,15.0,19.39,12.0,0,2401.83,36.10775589239635,97.0,2,217.7951330043425,64.63472220364932,0,468.79914479200824,1
57025,2,41.0,7,20028.04,1669.0033333333333,4,5,8,2.0,6256,25,19.0,8.85,7.0,2,528.22,32.85522371585676,142.0,2,26.61314372756981,122.23432882903143,5,303.95286077673217,2
11856,3,38.0,14,102212.37,8517.6975,7,5,16,5.0,5020,21,15.0,7.97,7.0,2,657.3,28.790323897034888,218.0,2,257.5915551180574,717.2019045583569,6,162.27629032358584,2
81911,1,31.0,0,11889.26,990.7716666666666,5,4,14,3.0,4787,4,16.0,17.0,2.0,3,351.01,39.93166318257304,317.0,2,23.455595391365737,43.91434016231437,3,266.30723111298647,0
64205,5,40.0,10,15005.31,1250.4424999999999,4,4,20,7.0,1605,13,15.0,17.98,9.0,2,1101.54,28.8489454082042,130.0,2,66.83655664676195,110.40679040812628,5,236.20090294511172,2
52423,1,30.0,0,80918.14,6743.178333333333,2,5,8,4.0,4350,11,6.0,3.32,1.0,1,216.05,35.249735913430726,380.0,1,192.7597872092913,100.52046434577437,2,601.1375817782678,2
31870,4,21.0,8,31152.06,2596.005,4,5,16,4.0,574,19,12.0,1.31,6.0,3,674.41,34.84634302685799,340.0,1,65.04548037832448,69.65375521824319,3,360.10126440343237,2
99160,3,30.0,8,20758.54,1729.8783333333333,3,9,20,2.0,677,27,11.0,0.0,11.0,2,2104.27,23.64274700174977,151.0,2,22.557217437788964,209.10317062651282,5,251.12744526903157,1
88825,2,33.0,8,35491.29,2957.6075,3,3,12,3.0,3291,18,8.0,1.51,0.0,2,359.63,24.18410059997089,338.0,1,63.7266445795124,266.0297166689286,6,248.604388751559,2
8601,2,26.0,5,29901.97,2491.8308333333334,3,4,7,2.0,2093,15,9.0,1.07,1.0,1,319.85,22.84941475962533,260.0,0,42.43430890767929,88.64129614998997,0,365.2074782756641,1
90216,3,38.0,8,65214.96,5434.58,2,1,12,0.0,3463,-1,7.0,10.82,2.0,1,341.02,29.606795911496757,307.0,1,0.0,286.7535559284812,6,543.6044440715189,0
2468,7,34.0,5,15735.68,1311.3066666666666,3,6,7,2.0,5590,19,12.0,19.08,7.0,2,1574.91,31.307500791433927,110.0,0,21.35618485394992,42.12565330041639,2,290.8488285123004,2
83665,2,52.0,9,15948.285,1329.02375,4,4,5,3.0,673,8,9.0,3.42,2.0,1,1068.42,23.864405855899268,296.0,1,23.8132113210086,106.4748425802664,6,322.214321098725,2
90328,3,35.0,1,15923.295,1326.94125,4,3,5,2.0,2772,6,12.0,7.89,1.0,2,1480.54,29.64703252585597,321.0,1,24.84397732618231,200.48708535300992,6,226.86306232080776,2
67774,4,41.0,7,90292.28,7524.356666666667,4,4,7,0.0,3463,26,16.0,0.0,1.0,2,967.93,32.36451376031598,400.0,1,0.0,363.5265024660014,5,642.3091642006654,1
74368,3,20.0,5,16944.54,1412.045,8,5,16,0.0,3463,19,18.0,13.04,4.0,2,1066.99,35.8024131432408,381.0,2,0.0,37.93908056057182,3,390.96541943942816,2
86058,6,46.0,13,21537.99,1794.8325000000002,5,5,15,0.0,3463,12,9.0,11.85,4.0,2,599.23,26.940409979396804,201.0,1,0.0,85.76144148595961,3,327.32180851404036,2
11491,0,31.0,6,36779.34,3064.9449999999997,6,5,20,3.0,2324,21,16.0,5.35,8.0,2,1215.19,36.358294575173176,120.0,0,47.474774130772886,86.38416305503145,2,400.93556281419563,2
7117,5,30.0,14,19212.79,1601.0658333333333,6,8,18,4.0,1072,32,9.0,7.12,11.0,2,1755.06,35.79574635720397,204.0,2,48.50360250809072,162.82899174807818,4,240.37398907716442,1
34108,7,47.0,15,83408.52,6950.71,4,5,3,2.0,2774,16,4.0,0.16999999999999993,3.0,1,196.89,37.48704003045139,375.0,1,123.4884992127038,178.65482760649857,5,659.1276731807977,2
32909,5,48.0,7,19592.49,1632.7075000000002,8,5,13,4.0,5456,9,19.0,13.52,2.0,2,59.17,32.35755950595163,256.0,2,37.78179998855893,29.33290188101584,3,360.05604813042527,2
81206,4,29.0,3,107545.2,8962.1,3,7,9,4.0,5969,25,19.0,7.88,4.0,3,428.94,37.65408999219977,250.0,2,349.08320636230417,335.62617715131273,2,480.2006164863831,0
13974,4,24.0,5,14114.89,1176.2408333333333,8,5,5,5.0,5371,18,11.0,23.37,7.0,2,1453.95,28.6395349457384,131.0,2,53.14898590851489,89.71468827677914,4,242.6604091480393,2
55624,3,44.0,11,39513.84,3292.8199999999997,4,2,11,3.0,3678,9,13.0,9.63,2.0,1,1029.0,33.032257216249015,339.0,1,89.80089295649952,120.76764812262024,3,348.8134589208803,0
75919,1,38.0,0,23026.48,1918.8733333333332,6,6,7,4.0,5379,5,18.0,9.66,2.0,1,328.81,33.32600461992785,386.0,1,68.50246986536446,60.49305406843439,2,299.9918093995345,0
39890,6,33.0,5,30411.89,2534.3241666666668,1,7,3,1.0,1410,13,2.0,7.97,2.0,1,509.8,40.73563432666722,239.0,1,23.45470774775801,45.54620176143607,1,438.1315071574726,2
13325,5,33.0,6,25701.69,2141.8075,3,7,11,3.0,4868,30,14.0,13.22,3.0,2,315.0,39.29471822188116,283.0,1,60.28924915719054,53.62796852249713,3,369.16353232031236,2
87242,6,19.0,13,32089.33,2674.1108333333336,4,6,2,4.0,5145,8,23.0,1.33,0.0,1,435.89,31.206972926435014,301.0,1,71.30685118558694,48.88590221311204,0,408.0183299346344,1
68131,0,38.0,14,22143.31,1845.2758333333334,5,6,17,3.0,4791,25,19.0,7.18,1.0,2,1428.31,35.74736617877089,364.0,2,54.3649755967729,162.72870679740072,0,273.9339009391597,1
84136,3,29.0,15,14239.41,1186.6175,5,3,7,2.0,6258,12,16.0,20.01,5.0,3,55.46,27.18101762019285,158.0,2,18.467494165697087,74.54683958987663,6,322.5474162444263,2
24628,7,19.0,15,17569.69,1464.1408333333331,6,7,5,4.0,5853,25,9.0,11.56,5.0,2,1135.31,32.587603705587405,217.0,2,47.5990990637336,15.78312322054574,1,320.631861049054,2
46980,7,30.0,4,21803.325,1816.9437500000001,5,4,5,0.0,3463,6,4.0,2.37,1.0,1,1315.1,24.39486154292974,263.0,1,0.0,198.78529141906694,6,267.80908358093313,2
77387,0,24.0,4,17868.11,1489.0091666666667,9,6,15,7.0,2976,31,22.0,2.06,13.0,0,2443.14,23.26718445104493,104.0,2,63.86719414706626,65.86227892332501,6,311.2714435962754,1
28971,0,34.0,12,32510.12,2709.1766666666667,7,8,32,2.0,4136,28,16.0,14.44,8.0,2,2305.08,32.234390394748395,160.0,0,35.06354080493127,94.38249133204519,2,388.3716345296903,2
6569,2,54.0,10,43307.12,3608.9266666666667,0,4,12,3.0,5342,1,10.0,0.95,4.0,1,301.82,29.01084816751826,284.0,1,63.52164946299021,52.369045042972004,0,510.6019721607045,2
54902,4,38.0,13,26029.41,2169.1175,3,7,12,2.0,6252,9,18.0,10.88,0.0,3,412.13,23.400831530491228,302.0,1,33.7011516162198,105.70076001116028,6,345.60983837261983,0
42830,4,35.0,8,31433.97,2619.4975,3,3,16,0.0,3463,18,18.0,6.99,3.0,2,188.89,27.77115895472005,397.0,1,0.0,259.3563542968016,5,300.49339570319853,2
82925,5,29.0,14,18949.48,1579.1233333333332,0,3,9,2.0,2093,9,5.0,10.72,4.0,3,1002.97,24.64607221105007,325.0,1,27.257366661124237,191.93172228769063,6,227.72324438451847,0
42175,1,23.0,10,37990.27,3165.855833333333,1,3,10,2.0,4143,8,3.0,6.58,2.0,1,1394.62,34.916116094619525,359.0,1,41.33430323734023,203.68157991428902,3,339.76970018170397,2
65111,1,23.0,2,18769.1,1564.0916666666665,5,3,21,7.0,5793,27,22.0,15.87,10.0,2,2590.93,36.33292276605413,172.0,0,81.02132581492835,35.98046034522922,1,269.0073805065091,1
7200,3,40.0,2,75602.28,6300.19,8,3,1,4.0,2738,23,13.0,3.07,0.0,1,957.62,32.482428411976045,233.0,1,244.88850016100952,101.48350460253714,1,512.1469952364533,0
12889,2,47.0,0,98509.71,8209.1425,5,6,6,1.0,684,14,9.0,7.38,3.0,2,83.94,38.45844061553868,188.0,1,55.70340734930403,631.3612928673907,4,402.64954978330513,2
33648,3,47.0,6,34962.32,2913.5266666666666,3,6,9,3.0,5748,13,7.0,1.49,1.0,1,1470.65,25.57225471934474,200.0,1,74.32387166694687,69.33386648420141,1,374.4949285155183,0
8473,2,18.0,4,40492.58,3374.3816666666667,7,10,28,7.0,5621,36,17.0,2.45,10.0,0,1442.56,32.738282735921224,108.0,2,177.8171897664585,319.53292988670813,6,120.18804701350008,1
84588,7,40.0,0,80743.79999999999,6728.649999999999,4,3,11,3.0,3053,18,11.0,2.19,5.0,1,204.88,27.61374641779293,293.0,1,191.4871337737844,188.58685049508537,2,558.5910157311303,2
2605,5,34.0,15,66169.56,5514.13,8,6,12,3.0,4381,15,14.0,10.6,7.0,2,198.53,26.784245957951068,308.0,2,126.78946147758992,484.27063222443087,4,238.8529062979793,2
4413,5,19.0,12,77854.26,6487.855,3,4,11,2.0,5590,9,11.0,-0.7,0.0,1,1220.31,28.868795187227573,268.0,1,92.7077226874598,183.40122668497082,0,645.0765506275695,2
86846,4,54.0,13,72363.72,6030.31,5,3,8,3.0,1079,0,0.0,6.85,7.0,1,364.45,25.61340656509677,244.0,1,137.67296575390688,633.6542653063432,6,131.1037689397499,2
69220,7,43.0,10,38456.2,3204.683333333333,6,4,9,2.0,4139,29,18.0,11.7,3.0,2,313.26,35.375393360841635,295.0,0,39.5668407329709,181.24451927383788,6,377.8569733265246,2
6835,0,29.0,1,88331.64,7360.97,8,5,5,0.0,3463,9,7.0,6.1,4.0,3,791.33,38.09135721979921,354.0,1,0.0,648.2750561168997,6,388.12194388310036,0
98046,4,24.0,15,24723.63,2060.3025000000002,5,5,18,1.0,0,16,20.0,11.35,3.0,2,327.48,34.95698396413356,207.0,1,11.481054564783944,85.08298384975845,3,386.8662115854576,2
81498,6,28.0,7,7534.185,627.84875,8,7,25,5.0,4406,18,16.0,7.65,11.0,0,2391.27,38.112206730639045,233.0,2,17.492476937240518,35.120422293849195,5,316.6719757689103,2
67893,5,44.0,2,9555.665,796.3054166666667,3,5,14,2.0,3459,7,10.0,1.18,2.0,2,1383.88,32.743693941789545,200.0,2,8.036609620229202,50.16986356759717,0,297.5240684788403,2
66597,5,46.0,1,18124.175,1510.3479166666666,6,5,11,3.0,845,10,13.0,11.87,3.0,1,335.05,31.39545508271477,300.0,0,31.989156464668945,44.61135853348527,2,341.7342766685124,0
18875,0,23.0,8,91836.48,7653.04,6,7,12,1.0,2779,22,20.0,8.26,3.0,1,164.03,36.6346074243497,222.0,0,62.425214562093714,321.64095621094543,5,667.5378292269609,1
68144,3,32.0,0,48276.66,4023.0550000000003,6,7,9,4.0,3714,25,20.0,7.91,1.0,2,945.79,33.85110023566597,344.0,1,143.12403843156932,85.58196519642358,1,425.8994963720072,2
91441,2,38.0,14,46477.56,3873.1299999999997,7,10,24,6.0,615,43,22.0,6.67,10.0,3,1799.87,24.92611938199759,105.0,2,212.2481903604725,247.3122236627465,5,226.35258597678097,1
87057,2,46.0,14,18444.925,1537.0770833333333,1,3,7,0.0,3463,7,2.0,8.96,3.0,1,1219.01,38.03420088410007,366.0,1,0.0,48.85907849210057,5,380.8486298412328,2
80878,4,20.0,1,81609.78,6800.815,5,4,2,3.0,294,3,2.0,6.94,2.0,3,102.02,26.793107099423967,249.0,1,134.26010338575497,373.9314092473917,4,470.2899873668534,0
28413,5,20.0,0,42512.31,3542.6924999999997,7,5,14,7.0,5891,10,10.0,19.51,4.0,2,1810.72,36.4542827520419,133.0,2,169.9457403145829,136.01186265923042,2,280.21164702618665,2
62470,4,45.0,1,77565.56999999999,6463.7975,3,5,8,3.0,1232,12,18.0,11.8,1.0,1,509.87,27.400007801598672,397.0,1,118.67059845713756,254.9833850164784,2,542.7257665263842,0
36058,6,44.0,5,85656.28,7138.0233333333335,1,3,3,1.0,4878,15,1.0,9.32,1.0,3,445.77,28.895855306827077,360.0,1,52.550044111564816,802.6954543139966,6,150.85683490777194,0
5146,6,15.0,6,15444.74,1287.0616666666667,7,7,27,5.0,4698,10,10.0,10.93,4.0,2,2324.66,27.16074167413253,79.0,2,46.55013310746242,160.56586293761362,6,208.39017062159058,1
84237,5,27.0,13,18202.79,1516.8991666666668,4,4,5,1.0,2779,8,11.0,9.7,3.0,3,911.09,31.89123026773633,208.0,2,11.846005156467273,75.19736892223187,4,322.0465425879676,2
21196,7,25.0,13,97566.81,8130.5675,0,3,6,3.0,5664,5,4.0,3.68,2.0,3,523.21,37.030230342790304,301.0,1,203.4421694694717,175.82204273821714,1,693.4925377923114,0
39158,4,20.0,0,22120.69,1843.3908333333331,7,4,14,6.0,4797,22,9.0,17.94,7.0,2,67.23,28.01774388128917,160.0,2,74.11808216822405,49.21820757844859,4,327.6027935866606,2
86536,3,23.0,4,39130.84,3260.903333333333,0,4,5,4.0,3037,14,2.0,7.77,2.0,1,218.9,27.50234149889455,303.0,1,88.32887502394907,331.56114941396214,6,212.3003088954221,0
92083,0,50.0,7,13395.25,1116.2708333333333,5,4,9,2.0,2097,20,8.0,8.3,3.0,3,330.51,22.565042667062176,263.0,1,19.59779588288985,53.5414834595545,6,335.98780399088895,0
60228,7,33.0,5,20653.25,1721.1041666666667,3,7,10,4.0,1458,30,11.0,7.96,4.0,2,881.25,29.05574782926316,350.0,2,67.97467383435101,54.603576487865254,0,302.63216634445035,2
99013,5,18.0,15,63248.52,5270.71,7,10,16,3.0,764,11,9.0,12.989999999999998,10.0,3,2111.68,25.45396828369161,127.0,2,134.64348385830948,122.97982524934244,2,499.8476908923481,1
2322,6,19.0,14,97640.4,8136.7,5,7,6,4.0,56,19,12.0,0.0,4.0,2,80.5,40.502960661823735,132.0,2,259.8059368695418,171.9704540671099,1,611.6936090633483,2
70738,6,21.0,9,49949.84,4162.486666666667,5,6,18,3.0,4383,26,12.0,-0.76,1.0,2,1465.06,31.898085915800248,189.0,2,122.53762870540471,93.41312786704168,1,424.2979100942202,2
